,Validation_Proj_Ref,True_tot_Carbon,Mode_tot_Carbon,Evidence_vars
0,18,548.5959,417,[]
1,18,548.5959,417,['Found_Type']
2,18,548.5959,412,['Clad_Type']
3,18,548.5959,383,['Supstr_Type']
4,18,548.5959,422,['No_storeys']
5,18,548.5959,378,['GIFA_(m2)']
6,18,548.5959,439,['Basement']
7,18,548.5959,422,"['Clad_Type', 'Found_Type']"
8,18,548.5959,409,"['Found_Type', 'Supstr_Type']"
9,18,548.5959,365,"['Clad_Type', 'Supstr_Type']"
10,18,548.5959,417,"['Found_Type', 'No_storeys']"
11,18,548.5959,419,"['Clad_Type', 'No_storeys']"
12,18,548.5959,382,"['No_storeys', 'Supstr_Type']"
13,18,548.5959,280,"['Found_Type', 'GIFA_(m2)']"
14,18,548.5959,382,"['Clad_Type', 'GIFA_(m2)']"
15,18,548.5959,316,"['GIFA_(m2)', 'Supstr_Type']"
16,18,548.5959,379,"['GIFA_(m2)', 'No_storeys']"
17,18,548.5959,427,"['Basement', 'Found_Type']"
18,18,548.5959,434,"['Basement', 'Clad_Type']"
19,18,548.5959,412,"['Basement', 'Supstr_Type']"
20,18,548.5959,443,"['Basement', 'No_storeys']"
21,18,548.5959,406,"['Basement', 'GIFA_(m2)']"
22,18,548.5959,394,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
23,18,548.5959,424,"['Clad_Type', 'Found_Type', 'No_storeys']"
24,18,548.5959,412,"['Found_Type', 'No_storeys', 'Supstr_Type']"
25,18,548.5959,366,"['Clad_Type', 'No_storeys', 'Supstr_Type']"
26,18,548.5959,288,"['Clad_Type', 'Found_Type', 'GIFA_(m2)']"
27,18,548.5959,307,"['Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
28,18,548.5959,303,"['Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
29,18,548.5959,269,"['Found_Type', 'GIFA_(m2)', 'No_storeys']"
30,18,548.5959,382,"['Clad_Type', 'GIFA_(m2)', 'No_storeys']"
31,18,548.5959,318,"['GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
32,18,548.5959,429,"['Basement', 'Clad_Type', 'Found_Type']"
33,18,548.5959,434,"['Basement', 'Found_Type', 'Supstr_Type']"
34,18,548.5959,394,"['Basement', 'Clad_Type', 'Supstr_Type']"
35,18,548.5959,430,"['Basement', 'Found_Type', 'No_storeys']"
36,18,548.5959,442,"['Basement', 'Clad_Type', 'No_storeys']"
37,18,548.5959,411,"['Basement', 'No_storeys', 'Supstr_Type']"
38,18,548.5959,316,"['Basement', 'Found_Type', 'GIFA_(m2)']"
39,18,548.5959,411,"['Basement', 'Clad_Type', 'GIFA_(m2)']"
40,18,548.5959,362,"['Basement', 'GIFA_(m2)', 'Supstr_Type']"
41,18,548.5959,409,"['Basement', 'GIFA_(m2)', 'No_storeys']"
42,18,548.5959,393,"['Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
43,18,548.5959,291,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
44,18,548.5959,33,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
45,18,548.5959,309,"['Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
46,18,548.5959,308,"['Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
47,18,548.5959,414,"['Basement', 'Clad_Type', 'Found_Type', 'Supstr_Type']"
48,18,548.5959,434,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys']"
49,18,548.5959,432,"['Basement', 'Found_Type', 'No_storeys', 'Supstr_Type']"
50,18,548.5959,395,"['Basement', 'Clad_Type', 'No_storeys', 'Supstr_Type']"
51,18,548.5959,324,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)']"
52,18,548.5959,382,"['Basement', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
53,18,548.5959,346,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'Supstr_Type']"
54,18,548.5959,365,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
55,18,548.5959,416,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys']"
56,18,548.5959,363,"['Basement', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
57,18,548.5959,295,"['Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
58,18,548.5959,413,"['Basement', 'Clad_Type', 'Found_Type', 'No_storeys', 'Supstr_Type']"
59,18,548.5959,367,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'Supstr_Type']"
60,18,548.5959,367,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys']"
61,18,548.5959,382,"['Basement', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
62,18,548.5959,350,"['Basement', 'Clad_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
63,18,548.5959,367,"['Basement', 'Clad_Type', 'Found_Type', 'GIFA_(m2)', 'No_storeys', 'Supstr_Type']"
64,33,345.8367,418,[]
65,33,345.8367,419,['Found_Type']
66,33,345.8367,415,['Clad_Type']
67,33,345.8367,400,['Supstr_Type']
68,33,345.8367,422,['No_storeys']
69,33,345.8367,376,['GIFA_(m2)']
70,33,345.8367,440,['Basement']
71,33,345.8367,420,"['Clad_Type', 'Found_Type']"
72,33,345.8367,415,"['Found_Type', 'Supstr_Type']"
73,33,345.8367,419,"['Clad_Type', 'Supstr_Type']"
74,33,345.8367,418,"['Found_Type', 'No_storeys']"
75,33,345.8367,417,"['Clad_Type', 'No_storeys']"
76,33,345.8367,407,"['No_storeys', 'Supstr_Type']"
77,33,345.8367,279,"['Found_Type', 'GIFA_(m2)']"
78,33,345.8367,381,"['Clad_Type', 'GIFA_(m2)']"
79,33,345.8367,290,"['GIFA_(m2)', 'Supstr_Type']"
80,33,345.8367,378,"['GIFA_(m2)', 'No_storeys']"
81,33,345.8367,425,"['Basement', 'Found_Type']"
82,33,345.8367,436,"['Basement', 'Clad_Type']"
83,33,345.8367,410,"['Basement', 'Supstr_Type']"
84,33,345.8367,445,"['Basement', 'No_storeys']"
85,33,345.8367,407,"['Basement', 'GIFA_(m2)']"
86,33,345.8367,441,"['Clad_Type', 'Found_Type', 'Supstr_Type']"
