Week_Day,Degrees,Wind_speed
Monday,"(1.75, 3.39]","(39.708, 49.34]"
Tuesday,"(1.75, 3.39]","(68.604, 78.236]"
Monday,"(1.75, 3.39]","(58.972, 68.604]"
Wednesday,"(1.75, 3.39]","(20.444, 30.076]"
Saturday,"(1.75, 3.39]","(20.444, 30.076]"
Wednesday,"(0.107, 1.75]","(68.604, 78.236]"
Friday,"(0.107, 1.75]","(39.708, 49.34]"
Friday,"(0.107, 1.75]","(87.868, 97.5]"
Thurday,"(1.75, 3.39]","(1.084, 10.812]"
Monday,"(1.75, 3.39]","(30.076, 39.708]"
Tuesday,"(0.107, 1.75]","(30.076, 39.708]"
Monday,"(0.107, 1.75]","(20.444, 30.076]"
Wednesday,"(1.75, 3.39]","(87.868, 97.5]"
Sunday,"(1.75, 3.39]","(1.084, 10.812]"
